Id,Prediction
0,5
1,0
2,0
3,0
4,5
5,5
6,2
7,9
8,0
9,8
10,2
11,7
12,8
13,8
14,0
15,2
16,5
17,4
18,5
19,8
20,3
21,9
22,9
23,2
24,8
25,7
26,2
27,0
28,8
29,7
30,8
31,7
32,9
33,8
34,8
35,5
36,9
37,8
38,0
39,3
40,2
41,0
42,8
43,9
44,9
45,4
46,0
47,7
48,9
49,8
50,8
51,0
52,8
53,5
54,4
55,0
56,8
57,0
58,4
59,9
60,0
61,3
62,8
63,8
64,0
65,8
66,0
67,2
68,4
69,5
70,2
71,4
72,9
73,9
74,2
75,8
76,0
77,0
78,4
79,5
80,8
81,8
82,9
83,0
84,3
85,9
86,3
87,9
88,3
89,9
90,3
91,9
92,0
93,8
94,2
95,4
96,0
97,2
98,8
99,2
100,9
101,8
102,7
103,5
104,5
105,5
106,0
107,7
108,8
109,9
110,2
111,0
112,8
113,9
114,0
115,7
116,8
117,2
118,4
119,9
120,9
121,8
122,5
123,8
124,3
125,4
126,0
127,8
128,8
129,9
130,9
131,3
132,2
133,4
134,9
135,2
136,8
137,4
138,7
139,8
140,1
141,9
142,8
143,4
144,0
145,8
146,9
147,0
148,0
149,0
150,7
151,8
152,2
153,7
154,9
155,5
156,0
157,8
158,0
159,8
160,4
161,8
162,0
163,8
164,0
165,0
166,5
167,0
168,1
169,8
170,7
171,8
172,3
173,8
174,2
175,8
176,8
177,3
178,0
179,0
180,4
181,5
182,8
183,9
184,7
185,8
186,0
187,5
188,8
189,3
190,5
191,5
192,0
193,3
194,4
195,8
196,0
197,8
198,2
199,8
200,4
201,0
202,8
203,9
204,5
205,9
206,0
207,8
208,8
209,3
210,5
211,7
212,3
213,8
214,9
215,4
216,8
217,9
218,3
219,5
220,7
221,9
222,9
223,7
224,3
225,8
226,3
227,9
228,2
229,4
230,3
231,2
232,7
233,9
234,0
235,8
236,4
237,0
238,8
239,9
240,9
241,8
242,0
243,4
244,2
245,0
246,1
247,0
248,9
249,3
250,2
251,0
252,8
253,2
254,8
255,8
256,7
257,0
258,9
259,2
260,8
261,2
262,2
263,9
264,0
265,8
266,8
267,8
268,7
269,2
270,9
271,5
272,0
273,9
274,0
275,2
276,0
277,9
278,7
279,8
280,9
281,8
282,8
283,0
284,3
285,9
286,2
287,0
288,5
289,2
290,4
291,0
292,0
293,0
294,8
295,2
296,0
297,5
298,2
299,4
300,4
301,9
302,7
303,4
304,4
305,9
306,9
307,8
308,0
309,7
310,9
311,0
312,5
313,9
314,8
315,5
316,9
317,2
318,9
319,3
320,0
321,4
322,8
323,3
324,4
325,5
326,8
327,2
328,8
329,4
330,8
331,8
332,8
333,7
334,2
335,8
336,5
337,7
338,9
339,0
340,8
341,8
342,8
343,0
344,8
345,9
346,5
347,2
348,0
349,9
350,8
351,4
352,8
353,2
354,3
355,0
356,5
357,1
358,8
359,9
360,9
361,5
362,3
363,2
364,0
365,7
366,5
367,0
368,0
369,8
370,3
371,4
372,4
373,0
374,7
375,7
376,9
377,8
378,2
379,8
380,9
381,0
382,5
383,8
384,0
385,7
386,2
387,8
388,5
389,9
390,5
391,2
392,5
393,5
394,0
395,0
396,8
397,8
398,9
399,9
400,8
401,9
402,0
403,7
404,9
405,9
406,7
407,4
408,2
409,2
410,9
411,2
412,8
413,5
414,9
415,0
416,0
417,9
418,0
419,8
420,9
421,8
422,8
423,5
424,9
425,0
426,4
427,9
428,8
429,3
430,3
431,3
432,3
433,4
434,5
435,8
436,9
437,0
438,2
439,3
440,4
441,5
442,0
443,4
444,2
445,4
446,9
447,3
448,3
449,4
450,7
451,5
452,9
453,0
454,3
455,8
456,0
457,2
458,8
459,8
460,5
461,8
462,8
463,0
464,5
465,9
466,0
467,8
468,2
469,9
470,0
471,0
472,4
473,8
474,8
475,9
476,7
477,8
478,8
479,0
480,3
481,5
482,2
483,0
484,2
485,8
486,7
487,8
488,5
489,5
490,8
491,9
492,4
493,5
494,0
495,4
496,8
497,3
498,9
499,3
500,8
501,0
502,9
503,2
